fname,bbox
06006.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(41), 'x2': np.uint16(285), 'y2': np.uint8(193)}"
06007.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(96), 'x2': np.uint16(624), 'y2': np.uint16(414)}"
06008.jpg,"{'x1': np.uint8(53), 'y1': np.uint8(75), 'x2': np.uint16(537), 'y2': np.uint16(318)}"
06009.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(32), 'x2': np.uint16(278), 'y2': np.uint8(171)}"
06010.jpg,"{'x1': np.uint8(249), 'y1': np.uint8(242), 'x2': np.uint16(1549), 'y2': np.uint16(1380)}"
06011.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(64), 'x2': np.uint16(456), 'y2': np.uint16(295)}"
06012.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(32), 'x2': np.uint16(607), 'y2': np.uint16(339)}"
06013.jpg,"{'x1': np.uint8(48), 'y1': np.uint8(20), 'x2': np.uint8(236), 'y2': np.uint8(157)}"
06014.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(92), 'x2': np.uint16(972), 'y2': np.uint16(636)}"
06015.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(42), 'x2': np.uint16(450), 'y2': np.uint16(320)}"
06016.jpg,"{'x1': np.uint8(150), 'y1': np.uint8(76), 'x2': np.uint16(613), 'y2': np.uint16(423)}"
06017.jpg,"{'x1': np.uint8(34), 'y1': np.uint8(44), 'x2': np.uint16(265), 'y2': np.uint8(159)}"
06018.jpg,"{'x1': np.uint8(61), 'y1': np.uint8(214), 'x2': np.uint16(1237), 'y2': np.uint16(727)}"
06019.jpg,"{'x1': np.uint8(44), 'y1': np.uint8(73), 'x2': np.uint16(619), 'y2': np.uint16(413)}"
06020.jpg,"{'x1': np.uint8(33), 'y1': np.uint8(48), 'x2': np.uint16(759), 'y2': np.uint16(317)}"
06021.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(87), 'x2': np.uint16(596), 'y2': np.uint16(383)}"
06022.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(115), 'x2': np.uint16(518), 'y2': np.uint16(273)}"
06023.jpg,"{'x1': np.uint8(109), 'y1': np.uint8(65), 'x2': np.uint16(575), 'y2': np.uint16(399)}"
06024.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(49), 'x2': np.uint16(271), 'y2': np.uint8(154)}"
06025.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(42), 'x2': np.uint8(248), 'y2': np.uint8(177)}"
06026.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(90), 'x2': np.uint16(350), 'y2': np.uint8(242)}"
06027.jpg,"{'x1': np.uint8(19), 'y1': np.uint8(56), 'x2': np.uint8(230), 'y2': np.uint8(161)}"
06028.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(22), 'x2': np.uint8(204), 'y2': np.uint8(154)}"
06029.jpg,"{'x1': np.uint8(48), 'y1': np.uint8(52), 'x2': np.uint16(269), 'y2': np.uint8(157)}"
06030.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(29), 'x2': np.uint16(256), 'y2': np.uint8(167)}"
06031.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(108), 'x2': np.uint16(624), 'y2': np.uint16(431)}"
06032.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(44), 'x2': np.uint16(258), 'y2': np.uint8(177)}"
06033.jpg,"{'x1': np.uint8(25), 'y1': np.uint8(15), 'x2': np.uint16(628), 'y2': np.uint16(316)}"
06034.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(13), 'x2': np.uint8(237), 'y2': np.uint8(146)}"
06035.jpg,"{'x1': np.uint8(51), 'y1': np.uint8(107), 'x2': np.uint16(573), 'y2': np.uint16(328)}"
06036.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(69), 'x2': np.uint16(615), 'y2': np.uint16(447)}"
06037.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(69), 'x2': np.uint16(337), 'y2': np.uint8(233)}"
06038.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(13), 'x2': np.uint16(549), 'y2': np.uint16(379)}"
06039.jpg,"{'x1': np.uint8(192), 'y1': np.uint8(196), 'x2': np.uint16(808), 'y2': np.uint16(454)}"
06040.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(174), 'x2': np.uint16(798), 'y2': np.uint16(532)}"
06041.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(60), 'x2': np.uint16(296), 'y2': np.uint8(156)}"
06042.jpg,"{'x1': np.uint8(159), 'y1': np.uint8(52), 'x2': np.uint16(845), 'y2': np.uint16(453)}"
06043.jpg,"{'x1': np.uint8(66), 'y1': np.uint16(283), 'x2': np.uint16(957), 'y2': np.uint16(621)}"
06044.jpg,"{'x1': np.uint8(119), 'y1': np.uint8(141), 'x2': np.uint16(554), 'y2': np.uint16(378)}"
06045.jpg,"{'x1': np.uint8(91), 'y1': np.uint8(241), 'x2': np.uint16(927), 'y2': np.uint16(712)}"
06046.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(27), 'x2': np.uint16(588), 'y2': np.uint16(456)}"
06047.jpg,"{'x1': np.uint8(101), 'y1': np.uint8(164), 'x2': np.uint16(946), 'y2': np.uint16(633)}"
06048.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(92), 'x2': np.uint16(561), 'y2': np.uint16(392)}"
06049.jpg,"{'x1': np.uint8(177), 'y1': np.uint8(137), 'x2': np.uint16(1121), 'y2': np.uint16(619)}"
06050.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(34), 'x2': np.uint8(214), 'y2': np.uint8(145)}"
06051.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(14), 'x2': np.uint8(160), 'y2': np.uint8(114)}"
06052.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(20), 'x2': np.uint16(256), 'y2': np.uint8(177)}"
06053.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(37), 'x2': np.uint8(121), 'y2': np.uint8(83)}"
06054.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(84), 'x2': np.uint16(955), 'y2': np.uint16(646)}"
06055.jpg,"{'x1': np.uint8(81), 'y1': np.uint8(202), 'x2': np.uint16(841), 'y2': np.uint16(563)}"
06056.jpg,"{'x1': np.uint8(108), 'y1': np.uint8(172), 'x2': np.uint16(860), 'y2': np.uint16(530)}"
06057.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(76), 'x2': np.uint16(360), 'y2': np.uint8(202)}"
06058.jpg,"{'x1': np.uint8(173), 'y1': np.uint16(311), 'x2': np.uint16(751), 'y2': np.uint16(647)}"
06059.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(83), 'x2': np.uint16(621), 'y2': np.uint16(407)}"
06060.jpg,"{'x1': np.uint8(53), 'y1': np.uint8(61), 'x2': np.uint16(584), 'y2': np.uint16(288)}"
06061.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(23), 'x2': np.uint16(388), 'y2': np.uint8(228)}"
06062.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(110), 'x2': np.uint16(530), 'y2': np.uint16(350)}"
06063.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(12), 'x2': np.uint16(390), 'y2': np.uint8(203)}"
06064.jpg,"{'x1': np.uint8(68), 'y1': np.uint8(52), 'x2': np.uint16(576), 'y2': np.uint16(399)}"
06065.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(5), 'x2': np.uint8(219), 'y2': np.uint8(172)}"
06066.jpg,"{'x1': np.uint8(228), 'y1': np.uint16(384), 'x2': np.uint16(944), 'y2': np.uint16(736)}"
06067.jpg,"{'x1': np.uint8(40), 'y1': np.uint8(182), 'x2': np.uint16(750), 'y2': np.uint16(399)}"
06068.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(39), 'x2': np.uint16(294), 'y2': np.uint8(182)}"
06069.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(108), 'x2': np.uint16(689), 'y2': np.uint16(444)}"
06070.jpg,"{'x1': np.uint8(70), 'y1': np.uint8(152), 'x2': np.uint16(561), 'y2': np.uint16(294)}"
06071.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(170), 'x2': np.uint16(988), 'y2': np.uint16(669)}"
06072.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(25), 'x2': np.uint8(183), 'y2': np.uint8(100)}"
06073.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(19), 'x2': np.uint16(460), 'y2': np.uint16(280)}"
06074.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(33), 'x2': np.uint16(1054), 'y2': np.uint16(452)}"
06075.jpg,"{'x1': np.uint8(255), 'y1': np.uint16(304), 'x2': np.uint16(960), 'y2': np.uint16(607)}"
06076.jpg,"{'x1': np.uint8(81), 'y1': np.uint8(15), 'x2': np.uint16(599), 'y2': np.uint16(321)}"
06077.jpg,"{'x1': np.uint8(194), 'y1': np.uint16(258), 'x2': np.uint16(1554), 'y2': np.uint16(989)}"
06078.jpg,"{'x1': np.uint8(53), 'y1': np.uint8(125), 'x2': np.uint16(935), 'y2': np.uint16(552)}"
06079.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(117), 'x2': np.uint16(317), 'y2': np.uint8(225)}"
06080.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(42), 'x2': np.uint8(243), 'y2': np.uint8(163)}"
06081.jpg,"{'x1': np.uint8(120), 'y1': np.uint8(166), 'x2': np.uint16(559), 'y2': np.uint16(315)}"
06082.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(87), 'x2': np.uint16(324), 'y2': np.uint8(202)}"
06083.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(42), 'x2': np.uint8(242), 'y2': np.uint8(168)}"
06084.jpg,"{'x1': np.uint8(104), 'y1': np.uint8(42), 'x2': np.uint16(610), 'y2': np.uint16(422)}"
06085.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(24), 'x2': np.uint16(300), 'y2': np.uint8(212)}"
06086.jpg,"{'x1': np.uint16(304), 'y1': np.uint8(159), 'x2': np.uint16(923), 'y2': np.uint16(438)}"
06087.jpg,"{'x1': np.uint8(110), 'y1': np.uint16(323), 'x2': np.uint16(966), 'y2': np.uint16(692)}"
06088.jpg,"{'x1': np.uint8(83), 'y1': np.uint16(256), 'x2': np.uint16(934), 'y2': np.uint16(660)}"
06089.jpg,"{'x1': np.uint8(32), 'y1': np.uint8(35), 'x2': np.uint8(217), 'y2': np.uint8(159)}"
06090.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(100), 'x2': np.uint16(381), 'y2': np.uint8(252)}"
06091.jpg,"{'x1': np.uint8(112), 'y1': np.uint8(94), 'x2': np.uint16(673), 'y2': np.uint16(513)}"
06092.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(6), 'x2': np.uint8(250), 'y2': np.uint8(130)}"
06093.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(99), 'x2': np.uint16(264), 'y2': np.uint8(204)}"
06094.jpg,"{'x1': np.uint8(97), 'y1': np.uint8(16), 'x2': np.uint16(436), 'y2': np.uint16(355)}"
06095.jpg,"{'x1': np.uint8(63), 'y1': np.uint8(99), 'x2': np.uint16(588), 'y2': np.uint16(425)}"
06096.jpg,"{'x1': np.uint8(61), 'y1': np.uint8(114), 'x2': np.uint16(603), 'y2': np.uint16(373)}"
06097.jpg,"{'x1': np.uint8(128), 'y1': np.uint8(11), 'x2': np.uint16(675), 'y2': np.uint16(482)}"
06098.jpg,"{'x1': np.uint8(110), 'y1': np.uint16(332), 'x2': np.uint16(930), 'y2': np.uint16(649)}"
06099.jpg,"{'x1': np.uint8(33), 'y1': np.uint8(41), 'x2': np.uint16(257), 'y2': np.uint8(165)}"
06100.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(25), 'x2': np.uint16(262), 'y2': np.uint8(176)}"
06101.jpg,"{'x1': np.uint8(69), 'y1': np.uint8(141), 'x2': np.uint16(380), 'y2': np.uint16(292)}"
06102.jpg,"{'x1': np.uint8(92), 'y1': np.uint8(54), 'x2': np.uint16(583), 'y2': np.uint16(393)}"
06103.jpg,"{'x1': np.uint8(68), 'y1': np.uint8(98), 'x2': np.uint8(203), 'y2': np.uint8(162)}"
06104.jpg,"{'x1': np.uint8(45), 'y1': np.uint8(1), 'x2': np.uint16(441), 'y2': np.uint8(238)}"
06105.jpg,"{'x1': np.uint8(17), 'y1': np.uint8(75), 'x2': np.uint16(273), 'y2': np.uint8(196)}"
06106.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(37), 'x2': np.uint16(395), 'y2': np.uint8(183)}"
06107.jpg,"{'x1': np.uint8(45), 'y1': np.uint16(275), 'x2': np.uint16(954), 'y2': np.uint16(551)}"
06108.jpg,"{'x1': np.uint8(43), 'y1': np.uint8(40), 'x2': np.uint16(576), 'y2': np.uint16(264)}"
06109.jpg,"{'x1': np.uint8(53), 'y1': np.uint8(123), 'x2': np.uint16(1205), 'y2': np.uint16(656)}"
06110.jpg,"{'x1': np.uint8(55), 'y1': np.uint8(82), 'x2': np.uint16(353), 'y2': np.uint8(244)}"
06111.jpg,"{'x1': np.uint8(32), 'y1': np.uint16(279), 'x2': np.uint16(1220), 'y2': np.uint16(755)}"
06112.jpg,"{'x1': np.uint8(182), 'y1': np.uint16(615), 'x2': np.uint16(1950), 'y2': np.uint16(1371)}"
06113.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(47), 'x2': np.uint16(750), 'y2': np.uint16(359)}"
06114.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(40), 'x2': np.uint16(626), 'y2': np.uint16(426)}"
06115.jpg,"{'x1': np.uint8(94), 'y1': np.uint8(244), 'x2': np.uint16(1465), 'y2': np.uint16(970)}"
06116.jpg,"{'x1': np.uint8(77), 'y1': np.uint8(99), 'x2': np.uint16(682), 'y2': np.uint16(435)}"
06117.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(49), 'x2': np.uint16(584), 'y2': np.uint16(401)}"
06118.jpg,"{'x1': np.uint8(64), 'y1': np.uint8(121), 'x2': np.uint16(985), 'y2': np.uint16(628)}"
06119.jpg,"{'x1': np.uint8(76), 'y1': np.uint8(111), 'x2': np.uint16(580), 'y2': np.uint16(458)}"
06120.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(48), 'x2': np.uint16(258), 'y2': np.uint8(194)}"
06121.jpg,"{'x1': np.uint8(77), 'y1': np.uint8(141), 'x2': np.uint16(560), 'y2': np.uint16(409)}"
06122.jpg,"{'x1': np.uint8(39), 'y1': np.uint8(87), 'x2': np.uint16(420), 'y2': np.uint16(298)}"
06123.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(4), 'x2': np.uint16(1711), 'y2': np.uint16(963)}"
06124.jpg,"{'x1': np.uint8(34), 'y1': np.uint8(145), 'x2': np.uint16(962), 'y2': np.uint16(622)}"
06125.jpg,"{'x1': np.uint8(61), 'y1': np.uint8(120), 'x2': np.uint16(967), 'y2': np.uint16(646)}"
06126.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(1), 'x2': np.uint8(253), 'y2': np.uint8(165)}"
06127.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(37), 'x2': np.uint8(245), 'y2': np.uint8(165)}"
06128.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(63), 'x2': np.uint16(621), 'y2': np.uint16(436)}"
06129.jpg,"{'x1': np.uint8(51), 'y1': np.uint8(57), 'x2': np.uint16(573), 'y2': np.uint16(337)}"
06130.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(59), 'x2': np.uint16(270), 'y2': np.uint8(166)}"
06131.jpg,"{'x1': np.uint8(45), 'y1': np.uint8(49), 'x2': np.uint16(352), 'y2': np.uint8(239)}"
06132.jpg,"{'x1': np.uint8(16), 'y1': np.uint8(57), 'x2': np.uint8(244), 'y2': np.uint8(170)}"
06133.jpg,"{'x1': np.uint8(158), 'y1': np.uint8(99), 'x2': np.uint16(501), 'y2': np.uint16(381)}"
06134.jpg,"{'x1': np.uint8(36), 'y1': np.uint8(117), 'x2': np.uint16(365), 'y2': np.uint16(263)}"
06135.jpg,"{'x1': np.uint8(104), 'y1': np.uint8(44), 'x2': np.uint16(667), 'y2': np.uint16(344)}"
06136.jpg,"{'x1': np.uint8(151), 'y1': np.uint16(489), 'x2': np.uint16(1954), 'y2': np.uint16(1289)}"
06137.jpg,"{'x1': np.uint8(145), 'y1': np.uint8(132), 'x2': np.uint16(572), 'y2': np.uint16(363)}"
06138.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(1), 'x2': np.uint8(199), 'y2': np.uint8(150)}"
06139.jpg,"{'x1': np.uint8(130), 'y1': np.uint8(56), 'x2': np.uint16(687), 'y2': np.uint16(381)}"
06140.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(132), 'x2': np.uint16(492), 'y2': np.uint16(361)}"
06141.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(14), 'x2': np.uint8(239), 'y2': np.uint8(183)}"
06142.jpg,"{'x1': np.uint8(55), 'y1': np.uint8(156), 'x2': np.uint16(1224), 'y2': np.uint16(765)}"
06143.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(87), 'x2': np.uint16(586), 'y2': np.uint16(379)}"
06144.jpg,"{'x1': np.uint8(22), 'y1': np.uint8(38), 'x2': np.uint16(300), 'y2': np.uint8(205)}"
06145.jpg,"{'x1': np.uint8(156), 'y1': np.uint8(85), 'x2': np.uint16(477), 'y2': np.uint16(414)}"
06146.jpg,"{'x1': np.uint8(149), 'y1': np.uint16(395), 'x2': np.uint16(819), 'y2': np.uint16(704)}"
06147.jpg,"{'x1': np.uint16(712), 'y1': np.uint16(742), 'x2': np.uint16(1192), 'y2': np.uint16(976)}"
06148.jpg,"{'x1': np.uint8(57), 'y1': np.uint8(15), 'x2': np.uint16(553), 'y2': np.uint16(415)}"
06149.jpg,"{'x1': np.uint8(216), 'y1': np.uint8(60), 'x2': np.uint16(568), 'y2': np.uint16(343)}"
06150.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(105), 'x2': np.uint16(528), 'y2': np.uint16(275)}"
06151.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(22), 'x2': np.uint8(248), 'y2': np.uint8(173)}"
06152.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(184), 'x2': np.uint16(739), 'y2': np.uint16(523)}"
06153.jpg,"{'x1': np.uint8(21), 'y1': np.uint8(224), 'x2': np.uint16(641), 'y2': np.uint16(451)}"
06154.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(34), 'x2': np.uint16(268), 'y2': np.uint8(157)}"
06155.jpg,"{'x1': np.uint8(101), 'y1': np.uint8(210), 'x2': np.uint16(587), 'y2': np.uint16(419)}"
06156.jpg,"{'x1': np.uint8(94), 'y1': np.uint8(31), 'x2': np.uint8(239), 'y2': np.uint8(162)}"
06157.jpg,"{'x1': np.uint8(35), 'y1': np.uint8(27), 'x2': np.uint16(675), 'y2': np.uint16(285)}"
06158.jpg,"{'x1': np.uint8(31), 'y1': np.uint8(115), 'x2': np.uint16(609), 'y2': np.uint16(400)}"
06159.jpg,"{'x1': np.uint8(169), 'y1': np.uint16(258), 'x2': np.uint16(1086), 'y2': np.uint16(741)}"
06160.jpg,"{'x1': np.uint8(127), 'y1': np.uint8(50), 'x2': np.uint16(751), 'y2': np.uint16(549)}"
06161.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(85), 'x2': np.uint8(218), 'y2': np.uint8(166)}"
06162.jpg,"{'x1': np.uint8(62), 'y1': np.uint8(85), 'x2': np.uint16(1235), 'y2': np.uint16(753)}"
06163.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(136), 'x2': np.uint16(470), 'y2': np.uint16(315)}"
06164.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(8), 'x2': np.uint16(396), 'y2': np.uint16(261)}"
06165.jpg,"{'x1': np.uint8(181), 'y1': np.uint16(257), 'x2': np.uint16(1427), 'y2': np.uint16(880)}"
06166.jpg,"{'x1': np.uint8(86), 'y1': np.uint8(171), 'x2': np.uint16(599), 'y2': np.uint16(387)}"
06167.jpg,"{'x1': np.uint8(30), 'y1': np.uint8(135), 'x2': np.uint16(600), 'y2': np.uint16(467)}"
06168.jpg,"{'x1': np.uint8(107), 'y1': np.uint8(155), 'x2': np.uint16(435), 'y2': np.uint16(320)}"
06169.jpg,"{'x1': np.uint8(182), 'y1': np.uint8(198), 'x2': np.uint16(673), 'y2': np.uint16(447)}"
06170.jpg,"{'x1': np.uint8(1), 'y1': np.uint8(15), 'x2': np.uint16(264), 'y2': np.uint8(172)}"
06171.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(11), 'x2': np.uint16(432), 'y2': np.uint16(333)}"
06172.jpg,"{'x1': np.uint8(12), 'y1': np.uint8(47), 'x2': np.uint16(473), 'y2': np.uint16(278)}"
06173.jpg,"{'x1': np.uint8(62), 'y1': np.uint8(226), 'x2': np.uint16(963), 'y2': np.uint16(594)}"
06174.jpg,"{'x1': np.uint8(24), 'y1': np.uint8(111), 'x2': np.uint16(1024), 'y2': np.uint16(657)}"
06175.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(177), 'x2': np.uint16(750), 'y2': np.uint16(447)}"
06176.jpg,"{'x1': np.uint8(8), 'y1': np.uint8(78), 'x2': np.uint16(377), 'y2': np.uint8(239)}"
06177.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(102), 'x2': np.uint16(633), 'y2': np.uint16(357)}"
06178.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(139), 'x2': np.uint16(624), 'y2': np.uint16(343)}"
06179.jpg,"{'x1': np.uint8(89), 'y1': np.uint8(110), 'x2': np.uint16(1492), 'y2': np.uint16(761)}"
06180.jpg,"{'x1': np.uint8(4), 'y1': np.uint8(81), 'x2': np.uint16(500), 'y2': np.uint16(302)}"
06181.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(67), 'x2': np.uint16(805), 'y2': np.uint16(567)}"
06182.jpg,"{'x1': np.uint8(5), 'y1': np.uint8(155), 'x2': np.uint16(396), 'y2': np.uint16(298)}"
06183.jpg,"{'x1': np.uint8(9), 'y1': np.uint8(33), 'x2': np.uint8(253), 'y2': np.uint8(125)}"
06184.jpg,"{'x1': np.uint8(112), 'y1': np.uint8(28), 'x2': np.uint16(1459), 'y2': np.uint16(1006)}"
06185.jpg,"{'x1': np.uint8(37), 'y1': np.uint8(118), 'x2': np.uint16(978), 'y2': np.uint16(628)}"
06186.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(45), 'x2': np.uint16(621), 'y2': np.uint16(402)}"
06187.jpg,"{'x1': np.uint8(146), 'y1': np.uint8(138), 'x2': np.uint16(508), 'y2': np.uint16(403)}"
06188.jpg,"{'x1': np.uint8(102), 'y1': np.uint8(68), 'x2': np.uint16(578), 'y2': np.uint16(416)}"
06189.jpg,"{'x1': np.uint8(23), 'y1': np.uint8(59), 'x2': np.uint16(457), 'y2': np.uint16(274)}"
06190.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(28), 'x2': np.uint8(237), 'y2': np.uint8(183)}"
06191.jpg,"{'x1': np.uint8(28), 'y1': np.uint8(10), 'x2': np.uint16(481), 'y2': np.uint16(370)}"
06192.jpg,"{'x1': np.uint8(91), 'y1': np.uint8(67), 'x2': np.uint16(1154), 'y2': np.uint16(677)}"
06193.jpg,"{'x1': np.uint8(29), 'y1': np.uint8(102), 'x2': np.uint16(475), 'y2': np.uint16(310)}"
06194.jpg,"{'x1': np.uint8(6), 'y1': np.uint8(15), 'x2': np.uint16(273), 'y2': np.uint8(126)}"
06195.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(110), 'x2': np.uint16(406), 'y2': np.uint8(227)}"
06196.jpg,"{'x1': np.uint8(232), 'y1': np.uint8(107), 'x2': np.uint16(858), 'y2': np.uint16(600)}"
06197.jpg,"{'x1': np.uint8(7), 'y1': np.uint8(53), 'x2': np.uint16(767), 'y2': np.uint16(434)}"
06198.jpg,"{'x1': np.uint8(20), 'y1': np.uint8(164), 'x2': np.uint16(616), 'y2': np.uint16(409)}"
06199.jpg,"{'x1': np.uint8(62), 'y1': np.uint8(15), 'x2': np.uint8(220), 'y2': np.uint8(141)}"
06200.jpg,"{'x1': np.uint8(84), 'y1': np.uint8(94), 'x2': np.uint16(280), 'y2': np.uint8(161)}"
06201.jpg,"{'x1': np.uint8(205), 'y1': np.uint8(250), 'x2': np.uint16(830), 'y2': np.uint16(570)}"
06202.jpg,"{'x1': np.uint8(41), 'y1': np.uint8(90), 'x2': np.uint8(249), 'y2': np.uint8(197)}"
06203.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(57), 'x2': np.uint8(255), 'y2': np.uint8(176)}"
06204.jpg,"{'x1': np.uint8(11), 'y1': np.uint8(46), 'x2': np.uint8(252), 'y2': np.uint8(132)}"
06205.jpg,"{'x1': np.uint8(90), 'y1': np.uint8(210), 'x2': np.uint16(597), 'y2': np.uint16(417)}"
06206.jpg,"{'x1': np.uint8(80), 'y1': np.uint8(182), 'x2': np.uint16(594), 'y2': np.uint16(355)}"
06207.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(36), 'x2': np.uint16(777), 'y2': np.uint16(515)}"
06208.jpg,"{'x1': np.uint8(38), 'y1': np.uint8(54), 'x2': np.uint16(617), 'y2': np.uint16(474)}"
06209.jpg,"{'x1': np.uint8(228), 'y1': np.uint8(39), 'x2': np.uint16(410), 'y2': np.uint8(237)}"
06210.jpg,"{'x1': np.uint8(18), 'y1': np.uint8(31), 'x2': np.uint16(484), 'y2': np.uint16(317)}"
06211.jpg,"{'x1': np.uint8(47), 'y1': np.uint8(60), 'x2': np.uint16(608), 'y2': np.uint16(409)}"
06212.jpg,"{'x1': np.uint8(58), 'y1': np.uint16(293), 'x2': np.uint16(803), 'y2': np.uint16(581)}"
06213.jpg,"{'x1': np.uint8(42), 'y1': np.uint8(69), 'x2': np.uint16(570), 'y2': np.uint16(375)}"
06214.jpg,"{'x1': np.uint8(51), 'y1': np.uint8(42), 'x2': np.uint16(263), 'y2': np.uint8(172)}"
06215.jpg,"{'x1': np.uint8(15), 'y1': np.uint8(149), 'x2': np.uint16(582), 'y2': np.uint16(385)}"
06216.jpg,"{'x1': np.uint8(31), 'y1': np.uint16(328), 'x2': np.uint16(1468), 'y2': np.uint16(949)}"
06217.jpg,"{'x1': np.uint8(73), 'y1': np.uint8(120), 'x2': np.uint16(565), 'y2': np.uint16(380)}"
06218.jpg,"{'x1': np.uint8(67), 'y1': np.uint8(24), 'x2': np.uint16(276), 'y2': np.uint8(168)}"
06219.jpg,"{'x1': np.uint8(48), 'y1': np.uint8(57), 'x2': np.uint16(518), 'y2': np.uint16(361)}"
06220.jpg,"{'x1': np.uint8(13), 'y1': np.uint8(29), 'x2': np.uint16(612), 'y2': np.uint16(423)}"
06221.jpg,"{'x1': np.uint8(10), 'y1': np.uint8(20), 'x2': np.uint16(267), 'y2': np.uint8(171)}"
06222.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(20), 'x2': np.uint16(924), 'y2': np.uint16(459)}"
06223.jpg,"{'x1': np.uint16(339), 'y1': np.uint16(360), 'x2': np.uint16(1375), 'y2': np.uint16(890)}"
06224.jpg,"{'x1': np.uint8(27), 'y1': np.uint8(23), 'x2': np.uint8(102), 'y2': np.uint8(75)}"
06225.jpg,"{'x1': np.uint8(111), 'y1': np.uint8(3), 'x2': np.uint16(564), 'y2': np.uint16(429)}"
06226.jpg,"{'x1': np.uint8(14), 'y1': np.uint8(90), 'x2': np.uint16(625), 'y2': np.uint16(441)}"
